claim,source,category,times,text,label
,,,,,
,,,,,
,,,,,
寶高智慧園區趕工 議員盼市府提配套措施吸引廠商回流,自由財經,4,2020/08/12 16:28,新北市府在新店打造寶高智慧產業園區，將引入AI產業、生科產業進駐，預計在2021年3月完工，但受到疫情影響，已有不少企業盼回台設廠，新北市議員陳儀君盼市府提早準備「超前部署 ...,0
懸掛巨幅看板吐心聲 商家「跪求台積電投資高雄」市府︰持續爭取,自由財經,4,2021/02/20 5:30,護國神山台積電屢次傳出投資高雄，卻都讓高市府空歡喜一場，近期在高雄鬧區有商人掛上「煙斗雄跪求台積電投資高雄」大型看板，表達殷切期盼，高市府表示，會持續爭取台積電來高雄投資。 ...,0
瓏山林飯店2020 ITF台北旅展優惠開賣！美食套餐券超值3.8 ...,自由財經,4,2020/10/14 10:11,2020 ITF台北國際旅展將於30日起在南港展覽館舉辦，瓏山林集團旗下飯店（攤位號碼I514）即日起推出線上訂購，其中瓏山林台北中和飯店歷年熱銷的超殺「美食套餐券」，旅展 ...,0
競標大馬8吋廠 鴻海：有程咬金,自由財經,4,2021/01/05 5:30,鴻海（2317）持續進軍半導體，創辦人郭台銘昨天表示，將用鴻海研究院的能量打造出實力能看到台積電（2330）方向盤的「護國群山」，因為台灣不能只有一個台積電，護國神山應該多 ...,0
繼5G之後 遠傳、亞太電信策略合作擴及4G,自由財經,4,2020/11/05 15:20,遠傳與亞太電信的策略合作，擴及到4G 700MH頻段。遠傳與亞太電信董事會今日雙雙決議相互簽訂共頻共網及頻率交換之業務合作合約。亞太電信表示，透過本次與遠傳電信業務合作有助 ...,0
繼日本、澳洲後 我與英國簽署CRS,自由財經,4,2021/01/22 5:30,CRS資訊交換國新增一國！繼日本、澳洲後，英國將成為我國第3個「共同申報準則」（CRS）資訊交換國，將於今年9月首次進行金融帳戶資訊交換，未來也將持續與歐盟國家溝通，盼與更 ...,0
繼日本、澳洲後 英國成我國第3個CRS資訊交換國！,自由財經,4,2021/01/21 18:27,CRS資訊交換國新增1國！財政部國財司今宣布，繼日本、澳洲後，英國將成為我國第3個「共同申報準則」（CRS）資訊交換國，將於今年9月首次進行金融帳戶資訊交換，未來也將持續與 ...,0
繼續買酒挺澳洲！中國212％澳洲葡萄酒稅恐實施9個月,自由財經,4,2020/12/03 18:44,中國上週對澳洲葡萄酒課徵107.1至212.1%臨時反傾銷稅，引發全球發起買「自由之酒」挺澳洲的公民運動。中國商務部發言人高峰3日指出，依法該報復性關稅將實施不超過4個月， ...,0
藻礁與竹科用電非單選題！中油：建三接用已開發地、沒破壞藻礁,自由財經,4,2021/02/22 12:19,環團發動搶救藻礁公投，要求中油目前在建的第三天然氣接收站遷離桃園觀塘，國民黨今也開記者會聲援。中油今公開秀出施工圖，強調早已採用「迴避替代修正方案」避開藻礁敏感區域，僅使用 ...,0
蘇建榮：盼簽台美避免雙重課稅協定,自由財經,4,2020/09/03 5:30,美中貿易戰愈演愈烈，牽動台商布局。財政部長蘇建榮昨表示，台灣疫情控制好，帶動上下游產業鏈回台，也吸引外商來台投資，未來我國若與美國簽訂「雙邊貿易協定」（ＢＴＡ），期盼可順勢 ...,0
蘇貞昌指示偵辦三倍券假訊息 部會加碼券勇於檢討,自由財經,4,2020/07/23 11:59,行政院的振興三倍券15日起正式上路，對於近日出現一些惡意發布的三倍券錯假訊息，行政院長蘇貞昌今天上午表示，前幾天政府都還沒開始受理兌付，就有人虛構事實，說哪裡已收到假的三倍 ...,0
蘇貞昌要求部會宣傳3倍券換加碼 創造更多效益,自由財經,4,2020/07/30 13:58,振興3倍券15日上路後，收到3倍券的商家約1成已經兌換成現金，行政院長蘇貞昌今天強調，相關部會應想好並思考如何用力宣傳，讓3倍券換加碼，比現金還好用，也宣傳說3倍券到年底都 ...,0
蘇貞昌提醒振興券期限 句末「咩噗」意外成討論焦點,自由財經,4,2020/07/30 15:22,行政院長蘇貞昌昨日（29）透過臉書，提醒民眾注意振興三倍券的消費期限，要民眾快去消費，並問民眾「中了幾種券？」不過蘇貞昌在句末添上一筆「咩噗」以及一個哭臉的表情符號，讓網友 ...,0
蘇揆：三倍券振興台灣經濟 日本發現金卻未充分用在消費,自由財經,4,2020/10/29 11:36,行政院振興三倍券7月15日上路以來，受到民間的好評，行政院長蘇貞昌今天上午主持院會表示，三倍券迄今已近2290萬人、超過96%的國人都已領用，從各式民調上也都呈現有六、七成 ...,0
蘇揆：三倍券逾2200萬人領 7月零售業破3300億,自由財經,4,2020/08/27 15:13,行政院推出的振興三倍券發揮刺激民間消費的效果，行政院長蘇貞昌今天表示，截至目前紙本加上數位綁定，領取三倍券已超過2200萬人，三倍券帶動民間經濟活絡，反映在7月零售業營業額 ...,0
蘇揆：全力推公司治理3.0 創造台灣良好投資環境,自由財經,4,2020/09/10 14:24,行政院長蘇貞昌今天表示，現正值國際經貿版圖改變，全球供應鏈重組的關鍵時機，每1次改變都是新的機會，政府超前部署，優化投資環境，請金管會全力推動「公司治理3.0」，加強宣導， ...,0
蘇揆：彰銀不會落入台新手中,自由財經,4,2020/08/28 5:30,「也不會讓台新吃虧」彰銀案可望解套？行政院長蘇貞昌昨出席「信託業辦理高齡者及身心障礙者財產信託評鑑」頒獎時表示，只有一個原則，不會讓彰銀落入台新金手上，也不要讓台新金吃虧， ...,0
蘇揆1句「應負擔相關費用」 移工仲介氣炸急跳腳,自由財經,4,2020/12/09 12:06,行政院長蘇貞昌昨赴防疫中心視察，會上提到「移工仲介公司等應提供移工自主健康管理期間的居住環境，比照隔離並負擔相關費用」，仲介今（9）日急跳腳，直指蘇揆搞不清楚狀況，雇主委任 ...,0
蘇揆談彰銀案 台新金2點回應   盼與財政部和解協商,自由財經,4,2020/08/27 20:55,針對彰銀案，行政院長蘇貞昌今天明確表態，彰銀不會落入台新金手中，但也強調不要讓台新吃虧、大家好好商量；對此，台新金總經理林維俊表達「樂觀其成」，也希望儘快能和財政部進行和解 ...,0
蘋供鏈撤中 印度祭優惠接收,自由財經,4,2020/08/03 5:30,富士康、緯創、和碩、三星電子等承諾投資十五億美元印度政府日前證實，台灣主要iPhone組裝廠的鴻海富士康、緯創、和碩與南韓三星電子等國內外業者已承諾投資十五億美元，並申請獎 ...,0
蘋果、三星包辦智慧手機獲利 中國業者只能乾瞪眼,自由財經,4,2020/11/30 17:27,智慧手機許多廠商都會做，但真正有獲利的只有少數廠商。根據市調業者Strategy Analytics統計，今年第3季，三星電子的智慧手機獲利，占全球智慧手機業獲利的32.6 ...,0
蘋果積極扶植立訊 劉揚偉︰ 產業有競爭有搞頭,自由財經,4,2020/08/13 5:30,鴻海（2317）的主要客戶蘋果積極扶植中國立訊，立訊上個月也公告買下台灣另一蘋果手機組裝廠緯創（3231）在中國的代工廠，引發市場高度關注，鴻海董事長劉揚偉昨（12）日在法 ...,0
蘋果擬捐助24.8億 換韓撤反壟斷調查,自由財經,4,2020/08/25 5:30,蘋果南韓分公司因被懷疑濫用支配地位，強迫南韓電信營運商支付iPhone的電視廣告、保固期間內的維修等費用，違反南韓「競爭法」，遭南韓公平貿易委員會（ＫＦＴＣ）進行反壟斷調查 ...,0
蘋果攜手台積 在台合作微型OLED面板,自由財經,4,2021/02/11 5:30,日經亞洲評論報導，蘋果已與台積電合作，在桃園龍潭科學園區秘密基地研發超先進微型顯示器技術的micro OLED面板，目前已試產，將花幾年量產；據透露，micro OLED面 ...,0
蘋果變心扶植中企 考驗鴻海,自由財經,4,2020/08/20 5:30,《日經新聞》週三以「蘋果變心，給鴻海出考驗」為題報導，隨著美中對立激化，蘋果開始調整代工生產體制，扶植中國立訊精密結合台灣的競爭對手，對主要代工廠鴻海建構包圍網，導致鴻海獲 ...,0
KLOOK與文化部簽MOU 共推文化資產數位活化,自由財經,4,2020/10/30 19:31,想回憶魯冰花電影場景？想瞭解創意彩繪木屐歷史？想一探全台唯一的復育梅花鹿基地？遊預訂平台KLOOK（客路）今日與文化部簽署合作意向書（MOU），將結合社區營造力量以及客路平 ...,0
LED晶片結構性缺貨 價格將漲5~10%,自由財經,4,2021/01/20 5:30,調研機構集邦科技（TrendForce）旗下光電研究處表示，今年蘋果、三星等品牌大廠計畫全面搭載Mini LED（次毫米發光二極體）背光顯示的筆電、平板電腦、電視等產品，供 ...,0
LEXUS IS油電車搶市 入門價大砍41萬,自由財經,4,2020/11/17 5:30,和泰汽車（2207）代理的豪華車品牌LEXUS，2021年式全新改款的LEXUS IS 300h油電混合車昨正式上市，起跳價由舊款的230萬元下殺至189萬元起，一口氣砍了 ...,0
LEXUS LS小改款上市   旗艦車款每輛要價500-550萬 ...,自由財經,4,2021/01/19 20:08,豪華大型房車巿場被豪華廂式休旅車分食，去年銷量腰斬，和泰（2207）汽車代理的豪華車品牌LEXUS開春即祭出LEXUS LS小改款出擊，預估今年全台豪華大型房車年銷量將挑戰 ...,0
LEXUS拚銷售 服務據點大升級,自由財經,4,2020/08/19 5:30,力爭豪華車市場龍頭，和泰汽車（2207）代理的豪華車品牌LEXUS（凌志）豪砸10億元在北台中設立全新服務據點，預計2年內將完成全台24個服務據點升級，LEXUS全品牌今年 ...,0
Line Bank疑「偷跑」  金管會要求刪除,自由財經,4,2020/12/17 21:42,通訊軟體LINE新功能「揪團」近日上線，但還沒有拿到營業執照的LINE Bank（連線銀行），竟也被列為支付管道，被民眾質疑偷跑之虞；金管會今天表示，已要求把Line Ba ...,0
LINE TAXI一週年 搭乘人數成長3倍,自由財經,4,2020/09/23 5:30,以LINE提供叫計程車服務的LINE TAXI昨天公布1年來的營運數字，其中合作車輛從3000台翻倍成長到超過6500台，搭乘人數成長3倍，搭乘趟數更成長3.6倍，會員數已 ...,0
Line Taxi上線週年乘客增3倍 推封鎖司機、一鍵報案新功能,自由財經,4,2020/09/22 14:53,Line Taxi上線將滿週年，今日公開成立1年來的營運表現，Line Taxi合作車隊Taxi Go的車輛數已突破6500輛，較初期成長逾1倍，註冊用戶數也從47萬突破到 ...,0
LINE推區塊鏈開發平台與數位資產管理服務,自由財經,4,2020/08/31 17:24,看好區塊鏈未來發展，LINE 旗下負責加密資產與區塊鏈相關業務的子公司 LVC與LINE TECH PLUS PTE. LTD. （LTP） ，今天宣布推出區塊鏈服務專用開 ...,0
LnBX魏導 首創金融科技電影籌資,自由財經,4,2021/01/21 5:30,名導魏德聖《台灣三部曲》電影即將於8月開拍，目前已在群眾募資平台籌得1.24億元，對於每部電影拍攝預算超過12億元而言財務仍有缺口，昨天魏德聖攜手LnB信用市集共同宣布，將 ...,0
MCU大缺貨 盛群訂單接到明年,自由財經,4,2021/02/24 5:30,微處理器（MCU）供應持續吃緊，出現前所未有的全球大缺貨市況，盛群（6202）總經理高國棟直言，入行逾30年從沒見過缺貨這麼嚴重的景象，現在每天被客戶追著跑，目前盛群訂單已 ...,0
MIC：全球、台灣筆電出貨 「疫」起創5年新高,自由財經,4,2020/09/25 5:30,資策會產業情報研究所（MIC）昨表示，2020年全球筆電出貨達1.7億台，成長率6%，台灣筆電出貨成長7.9%，甚至超越2017年的換機潮，兩者皆創下近5年新高。由於202 ...,0
MIC混MIT口罩有跡可循！  經長：對進口MIC口罩國家隊有在 ...,自由財經,4,2020/09/03 16:27,實名制口罩混入MIC產品震驚社會，而「混罩」均來自國家隊加利科技生產。經濟部長王美花表示，開放口罩可自由買賣後，經濟部就有在統計、監控國家隊同時進口中國口罩者，此個案確實有 ...,0
Mini LED推升獲利 外資喊買台表科,自由財經,4,2020/08/07 5:30,因蘋果導入Mini LED（次毫米發光二極體）應用，Mini LED相關供應鏈躍為今年投資亮點，美系外資首次將表面貼裝技術（SMT）生產方案供應商台表科（6278）納入追蹤 ...,0
MIT口罩雙鋼印防偽「花輪」曝光 3個月時程趕工縮到1星期,自由財經,4,2020/09/15 12:32,為防堵外來口罩混充MIT，指揮中心日前宣布17日起實名制口罩將印有「MD」和「Made In Taiwan」雙鋼印，但鋼印雖小也非易事，口罩國家隊再度趕工為國內所有口罩產線 ...,0
MR來了！微軟Hololens 2打造數位分身 翻轉疫後工作模式,自由財經,4,2020/08/06 17:30,肺炎疫情衝擊全球市場、現代人生活方式，微軟CEO薩帝亞˙納德拉（Satya Nadella）今年五月方公開提及，驅動未來新工作型態的混合工作模式（Hybrid Workpl ...,0
MSCI季調生效殺尾盤 台股爆3835億天量,自由財經,4,2020/12/01 5:30,外資大賣332億元台股企圖挑戰1萬4000點大關，無奈好事多磨，碰上指數編纂公司MSCI（明晟）季度調整生效，台股權重遭到調降，昨日尾盤指數被摜壓，最後一盤爆出1158億元 ...,0
MyData年後正式上線   未來擬擴大金融服務範圍,自由財經,4,2021/01/28 18:41,國發會自去年7月29日試營運「數位服務個人化（MyData）平臺」，現已提供104項個人化資料下載，57項臨櫃核驗服務及144項線上申辦服務，預計年後「資料開放作業要點」呈 ...,0
NAND Flash控制IC短缺 固態硬碟面臨缺貨,自由財經,4,2021/02/04 5:30,疫情帶動筆電等需求持續熱絡，記憶體需求跟著激增，業界指出，本季DRAM供給吃緊，現貨價與合約價雙雙看漲；晶圓代工產能供不應求，致使儲存型快閃記憶體（NAND Flash）控 ...,0
NB、伺服器訂單強勁 英業達看好第3季營運,自由財經,4,2020/08/12 5:30,出貨可望有2位數年增率NB代工大廠英業達（2356）昨召開法說會，英業達總經理巫永財指出，第3季NB訂單持續強勁，目前電源IC、處理器（CPU）有缺料情況，預估第3季NB與 ...,0
NB大缺貨！宏碁董座陳俊聖：不只照三餐向廣達要貨,自由財經,4,2020/09/09 10:47,疫情推升NB需求爆增，市場缺料與缺貨狀況吃緊，NB相關供應商忙著搶貨，宏碁（2353）董事長陳俊聖表示，現在缺貨這麼嚴重，他詢問宏碁共同營運長黃資婷「有沒有照三餐向廣達要貨 ...,0
NB面板商機大 夏普重啟生產線,自由財經,4,2020/09/16 5:30,日本夏普昨日邁入108週年，昨日在日本、台灣、中國同步舉行週年慶，夏普會長戴正吳昨出席台灣夏普舉辦的《創新科技展》後媒體懇談會，他表示，面板創新是必走的路，但近來筆電商機很 ...,0
NCC責成限期召回AMAZING A32手機 台灣大：配合指示辦 ...,自由財經,4,2021/01/13 17:58,NCC已責成台灣大哥大及力平國際限期召回AMAZING A32手機，並妥善處理消費爭議，對此，台灣大表示，全力協助客戶，並配合NCC指示辦理。　國家通訊傳播委員會（NCC） ...,0
NEC協助 台灣地震預警可再提早10秒,自由財經,4,2021/01/04 12:07,NEC台灣今天宣布，協助交通部中央氣象局提升地震與海嘯預警能力的《臺灣東部海域地震與海嘯海纜觀測系統》建置計畫，已於2020年12月正式啟用。將有助於氣象局在台灣東部海域發 ...,0
Netflix調整重心瞄準亞太 今年恐仍進不了中國市場,自由財經,4,2021/02/07 22:45,中國獨特的審查機制讓許多國外娛樂作品，甚至是影音平台都難以落地，近期中國盜版美國影音網站「人人影視字幕組」14名員工被上海警方逮捕，竟引起中國網友抗議，怒喊乾脆開放Yout ...,0
Netflix攜手公視製作《返校》影集 12/5起全球首播,自由財經,4,2020/09/28 13:57,美國串流娛樂平台 Netflix今（28）日宣布，將與台灣公共電視共同推出獨家華語驚悚影集《返校》，預計12月5日起全球首播，每週六更新最新集數，全季共 8 集；並找來知名 ...,0
NOR Flash熱賣 華邦電、旺宏能見度看到明年Q1,自由財經,4,2020/10/27 5:30,中國中芯遭美國制裁效應顯現，加上蘋果iPhone 12全系列與非蘋陣營新5G手機，相繼採用OLED（有機發光二極體）面板，帶動外掛編碼型快閃記憶體（NOR Flash）需求 ...,0
OBU開放國內企業開戶 最快10月底上路,自由財經,4,2020/09/23 5:30,金管會昨預告，將開放國內企業可在國際金融業務分行（OBU）開立授信目的帳戶，預計最快10月底上路，並鎖定9萬多家台商為潛在客群；這項措施有助於國內中小企業資金調度，未來企業 ...,0
OLED市占 拚2025超車 中國砸重金 全面挖角韓企,自由財經,4,2020/12/08 5:30,中國近年來積極發展高科技產業，但因技術落後太多，除了竊取先進國家技術外，也不惜砸重金挖角人才。根據「韓國經濟新聞」報導，中國為了讓面板產業崛起，正祭出優渥條件，全面挖角南韓 ...,0
"OPEC+部長級會議前 油價互有漲跌
",自由財經,4,2020/11/28 4:54,油價今天互有漲跌，連續第4週週線收高，主要是在OPEC+部長級會議舉行前，市場對2019冠狀病毒疾病（COVID-19）疫苗進展的樂觀情緒推動。紐約市場西德州中級原油的1月 ...,0
"OPEC+籲恪遵產量限制 西德州原油小漲
",自由財經,4,2020/08/20 5:35,疫情仍威脅經濟復甦，石油輸出國家組織及其他產油夥伴國（OPEC+）呼籲各國堅持限制產量，促使西德州原油期貨今天小漲。紐約商品交易所西德州中級原油9月交割價上漲4美分，來到每 ...,0
"OPEC減產和美元走貶 推升油價
",自由財經,4,2020/08/01 5:51,油價今天上漲，月線收高，因美元持續走貶和石油輸出國家組織（OPEC）克制石油產出。紐約市場西德州中級原油的9月期貨價格上漲35美分，收在每桶40.27美元，7月累計上漲2. ...,0
PC大廠異口同聲 零組件缺料嚴重,自由財經,4,2020/08/13 5:30,疫情推升PC產業今年大好，但第2季後期已經開始出現零組件缺料窘境，仁寶（2324）、華碩（2357）、英業達（2356）均表示第3季部分零組件供應吃緊，主因出在8吋晶圓廠產 ...,0
PCB在台大擴產   群翊下半年表現優於業界,自由財經,4,2020/08/04 17:31,PCB大廠台郡（6269）、欣興（3037）等均擴大在台生產投資，PCB設備商群翊（6664）接單順利，群翊更趁著疫情積極投入新設備研發，群翊董事長陳安順表示，應用於軟板及 ...,0
PChomeSEA與高市府簽MOU邁向東南亞 詹宏志：想投資高雄,自由財經,4,2020/11/27 15:39,高雄市政府經濟發展局今（27）與PChomeSEA舉辦MOU簽署儀式，未來將共同輔導高雄業者將商品賣到東南亞五國；PChome網路家庭董事長詹宏志除分析東南亞市場前景與雙 ...,0
PChomeX家好選物 月底前業績拚翻倍,自由財經,4,2021/01/13 5:30,攜手亞緻餐飲 推星級牛肉麵網路家庭（8044）昨宣布攜手亞緻餐飲，歷經2年研發，推出「PChomeX家好選物」品牌牛肉麵，包括「星級主廚紅燒牛肉拌麵」與「星級主廚清湯牛小排 ...,0
PIDA看好光電產業 明年持續成長,自由財經,4,2020/12/08 5:30,光電科技工業協進會（PIDA）昨表示，明年光電產業會大好，PIDA執行長羅懷家指出，明年光電產業裡，雷射相關應用會繼續成長，包括VCSEL（垂直共振腔面射型雷射）應用在臉部 ...,0
PMI連4月擴張 中經院︰製造業審慎樂觀,自由財經,4,2020/11/03 5:30,中經院昨公布十月採購經理人指數（ＰＭＩ）續揚一．六個百分點至五十九．三％，已連續四個月擴張，且是二○一八年二月以來最快擴張速度。中經院院長張傳章表示，雖然ＰＭＩ持續擴張，但 ...,0
PMI連兩月攀升 中經院︰未達復甦水準,自由財經,4,2020/09/02 5:30,八月指數創今年新高中經院昨公布「八月採購經理人指數（ＰＭＩ）」，指數上升一．九至五十六，已連續兩月擴張，「廠商對未來半年展望」攀升四．二至五十三．五，是疫情爆發以來首度攀升 ...,0
Podcast夯   貿協台灣精品行銷找上百靈果、股癌,自由財經,4,2021/01/27 18:29,台灣精品常設館今（27）日舉辦年度換展開幕媒體體驗會，外貿協會秘書長林芳苗透露，貿協今年除利用Youtube等社群媒體外，也看好Podcast熱潮，預計在台灣、美國、新南向 ...,0
PS5預購12小時等於PS4賣4個月 索尼坦言：不是每個人都買得 ...,自由財經,4,2020/10/28 7:52,次世代電玩主機大戰將在下個月開打，索尼（Sony）所推出的PS5日前開放預購名額即被秒殺。索尼表示，PS5的需求量非常龐大，從美國市場來看，開放預購12小時內的銷售數量等同 ...,0
RAV4 2021式車型 調漲1.4～3萬元,自由財經,4,2020/08/28 5:30,台灣最熱賣的休旅「神車」Toyota RAV4要漲價了， 總代理和泰汽車（2207）昨宣佈，2021年式RAV4配備與售價有所調整，依車型不同漲價1.4-3萬元不等，202 ...,0
RCEP簽署衝擊國內傳產   龔明鑫：短期衝擊有限,自由財經,4,2020/11/23 10:10,日前RCEP透過視訊會議生效，台灣遭排除在外可能衝擊國內產業，國發會主委龔明鑫今（23）日從3面向說明，RCEP簽署對國內產業短期衝擊沒那麼大。首先，RCEP為既有東協+4 ...,0
realme攜手聯發科 搶5G手機市場,自由財經,4,2020/12/23 5:30,在台發表2款5G新機採用聯發科天璣晶片手機品牌廠realme攜手聯發科（2454）搶5G手機市場！realme昨在台發表2款5G新機：realme X7 Pro、realm ...,0
SEC審計新規下月出爐 美中概股掀退市潮,自由財經,4,2020/11/19 5:30,華爾街日報報導，知情人士透露，美國證交會（SEC）正加速起草一項新方案，要求在美上市中企（俗稱中概股）必須接受美國上市公司會計監督委員會（PCAOB）相同的審計規則，不符合 ...,0
SEMI︰今年半導體設備銷售1.9兆創新高,自由財經,4,2020/09/25 5:30,以亞洲為中心的半導體產業景氣搶搶滾。《日經新聞》報導，國際半導體產業協會（SEMI）上調二○二○年全球半導體設備銷售額預估至創歷史新高的六四七億美元（約新台幣一．九兆），主 ...,0
SEMI籲拜登政府 對中國管制出口須與盟邦合作,自由財經,4,2021/01/26 1:36,國際半導體產業協會（SEMI）今天呼籲美國，檢討前總統川普政府的出口管制政策；並敦促美國新任商務部長，在基於國家安全而限制對中國出售科技時，須與盟邦合作。SEMI今天指出， ...,0
SOGO案公務員遭立委罰站、咆哮 經長發聲：希望能給第一線人員尊 ...,自由財經,4,2020/08/06 16:06,SOGO案偵辦過程中不少施壓手段逐漸曝光，包括有立委多次痛斥咆哮經濟部官員，甚至還命令罰站，讓不少公務員情緒崩潰到臨界點。對是否有此情況，經濟部長王美花昨表示尚在偵查中，可 ...,0
SOGO案涉集體收賄 智庫籲修正「遊說法」,自由財經,4,2020/09/28 15:54,近期台北地檢署針對SOGO百貨經營權，指立委涉集體收賄推動「公司法」修法，並舉辦公聽會，依「貪汚罪」起訴多位現任、前任立委；國內智庫新世代金融基金會今（28）日發布評論，指 ...,0
SOU文青風口罩，7-ELEVEN30日預購開跑,自由財經,4,2020/09/28 16:08,7-ELEVEN與京都印花設計品牌SOU・SOU合作，將於9月30日在OPEN POINT APP推出會員專屬SOU・SOU口罩預購活動，5入裝89元。7-ELEVEN表示 ...,0
TDR成炒股新樂園 溢價高證交所再示警,自由財經,4,2020/09/24 5:30,炒股炒得太誇張了！昨天13檔上市TDR（台灣存託憑證）共有11檔漲停，證交所已多次注意到TDR被炒作的情況，證交所透露，有特定人在社群網站PTT喊進TDR，昨除再示警TDR ...,0
TDR集體跌停 證交所重申溢價偏高風險,自由財經,4,2020/09/27 5:30,上週五13檔中有11檔跌停近期多檔TDR（台灣存託憑證）溢價幅度過大，證交所祭出處置措施後，廿五日出現十三檔TDR中高達十一檔跌停紀錄。對於投資人怪罪證交所對TDR無預警下 ...,0
TDR飆漲 證交所示警：投資人宜留意溢價情形,自由財經,4,2020/09/08 16:24,近期多檔TDR（臺灣存託憑證）大幅飆漲，證交所今天示警，近期TDR多存在溢價情形，提醒投資人應留意溢價風險，同時可透過公開資訊觀測站TDR專區瞭解公司財務業務狀況、財務報告 ...,0
"TikTok恐遭美國禁用  傳微軟洽談收購
",自由財經,4,2020/08/01 5:43,短影音平台TikTok具中資背景，華府認定構成國安威脅，美國總統川普今天揚言下令禁用。紐約時報報導，微軟正在洽談收購TikTok，這款熱門應用程式的所有權可能易手。TikT ...,0
Tiktok海外接連受挫 字節跳動傳佈軍香港線上證券業務,自由財經,4,2020/08/11 14:29,中國短影片應用程式「Tiktok」隱私保護問題臭名昭彰，現正為美國當局調查，同時面臨易主可能，在印度則受印中邊境衝突引發的反中運動影響，被封鎖於龐大的印度市場之外；海外版程 ...,0
TIMTOS 2021》台北工具機展3月登場 估創450億訂單,自由財經,4,2021/01/21 5:30,兩年一度的台北國際工具機展（TIMTOS 2021）今年3月15日至20日將如期舉辦，以虛實整合型態呈現，TIMTOS是全球第三大工具機專業展，在各國疫情衝擊之下，實體展仍 ...,0
TLAC資金缺口10兆 中國4大銀被盯,自由財經,4,2020/10/01 5:30,為了防範系統性金融風險，中國人民銀行和銀保監會週三公布「全球系統性重要銀行總損失吸收能力管理辦法」草案，要求中國四大國有銀行從二○二五年起，必須加強總損失吸收能力（TLAC ...,0
TSIA上修台灣今年IC產值將破3兆元大關 年成長12.6％,自由財經,4,2020/08/11 9:48,台灣半導體產業協會（TSIA）今上修2020年台灣IC產業產值可望破3兆元大關，較2019年成長12.6%，成長幅度可望超越全球，顯見台灣在台積電帶動下，加上防疫相對做得好 ...,0
Uber Eats 2月1日落地台灣 開發票、免海外刷卡手續費,自由財經,4,2021/01/29 11:50,Uber Eats 今日宣布2月1日起將以境內公司服務消費者及合作夥伴，使用 VISA、Mastercard、JCB 信用卡支付的用戶，將免除被銀行收取海外刷卡手續費，除了 ...,0
USCC︰中企投資藏禍心 美應嚴審,自由財經,4,2020/12/03 5:30,美國極具影響力的跨黨派諮詢機構「美中經濟安全審查委員會（USCC）」週二發布年度報告強調，將擴大中企投資美國的審查力道，並警告中企投資不僅對美國投資人構成風險，這些資金也可 ...,0
USTR新代表誰屬 牽動台美BTA,自由財經,4,2020/11/25 5:30,美國總統大選大勢底定，且首屆台美經濟繁榮夥伴對話落幕及亞太十五國簽署RCEP（區域全面經濟夥伴協定）等，都讓台美關係來到新時代，台美BTA（雙邊貿易協定）的期待更是來到新高 ...,0
VOLVO斥資5億 在台打造亞洲旗艦店,自由財經,4,2020/12/22 5:30,無畏武漢肺炎疫情，VOLVO（國際富豪）汽車加碼投資台灣，斥資5億元在新北市新莊打造3000坪的亞洲頂級旗艦據點，以符合原廠VRE 5.0規格打造，提供新車展示、售服保修與 ...,0
VPC雙位數成長 精測明年營運審慎樂觀,自由財經,4,2020/09/25 5:30,晶圓測試板及探針卡廠中華精測（6510）總經理黃水可昨表示，公司花5年時間研發出的AI人工智慧製造已成功導入垂直探針卡（VPC）生產流程，展望明年營運審慎樂觀，世界局勢雖多 ...,0
WEF提5點談經濟韌性    3度提及台灣,自由財經,4,2020/12/16 16:19,WEF（世界經濟論壇）今（16）日發布「特別報告（special reporter）」，取代歷年世界競爭力報告，報告指，若經濟體具備5項特點，將更有能力展現經濟韌性，並在其 ...,0
WEF談經濟韌性 讚台灣3特點,自由財經,4,2020/12/17 5:30,世界經濟論壇（ＷＥＦ）昨發布「特別報告（special reporter）」取代歷年世界競爭力報告，報告指出，若經濟體具備五項特點，將更有能力展現經濟韌性，其中三點提及台灣 ...,0
WTO示警：第二波疫情 傷害明年全球貿易復甦,自由財經,4,2020/10/08 5:30,世貿組織（ＷＴＯ）週二公布對全球商品貿易最新預測，因六月貿易情況改善，ＷＴＯ上調今年全球貿易預測，減幅較先前預測縮小；明年全球貿易反彈較先前預測將更緩和，主因第二波武漢肺炎 ...,0
WTO秘書長出爐 承諾公平對待台灣,自由財經,4,2021/02/17 5:30,奈及利亞前財長伊衛拉 世貿首位女秘書長世界貿易組織（WTO）十五日無異議通過奈及利亞前財政部長伊衛拉（Ngozi Okonjo-Iweala）為新任秘書長。她是WTO第一位 ...,0
"WTO秘書長遴選起跑 恐受制美國總統大選困難重重
",自由財經,4,2020/09/11 0:13,世界貿易組織（WTO）秘書長遴選本週進入諮商期，世貿將與164個成員國代表透過3輪諮商選出新領導人。但專家指出，11月3日登場的美國總統大選恐影響世貿新秘書長如期產生。WT ...,0
WTO裁定：歐盟有權對40億美元美國商品課徵關稅,自由財經,4,2020/10/14 0:15,世界貿易組織（WTO）今天裁定，歐洲聯盟有權對40億美元（約新台幣1150億元）美國商品課徵關稅，報復美國補助飛機製造商波音公司（Boeing）。WTO於一年前允許美國，以 ...,0
